d134da,172.17.0.1,GET,http://localhost/,1538265136,,302
afa65a,172.17.0.1,GET,http://localhost/fr,1538265137,,200
6cac91,172.17.0.1,GET,http://localhost/fr/admin/post/,1538265156,,302
8ad327,127.0.0.1,GET,http://localhost/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1538265156,773cf8,200
773cf8,172.17.0.1,GET,http://localhost/fr/login,1538265156,,200
d31849,172.17.0.1,GET,http://localhost/fr,1538265162,,200
fa7962,127.0.0.1,GET,http://localhost/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1538265164,a6141c,200
a6141c,172.17.0.1,GET,http://localhost/fr/blog/,1538265164,,200
39ee44,172.17.0.1,GET,http://localhost/,1538265518,,302
9db95a,172.17.0.1,GET,http://localhost/,1538265522,,302
cf5495,172.17.0.1,GET,http://localhost/,1538265529,,302
0945f9,172.17.0.1,GET,https://localhost/,1538265566,,302
9e5e5f,172.17.0.1,GET,https://localhost/fr,1538265691,,200
60b916,172.17.0.1,GET,https://localhost/,1538265694,,302
40037b,172.17.0.1,GET,https://localhost/fr,1538265695,,200
231947,172.17.0.1,GET,https://localhost/,1538265757,,302
076d43,172.17.0.1,GET,https://localhost/fr,1538265758,,200
c3e517,172.17.0.1,GET,http://localhost:8080/,1538265765,,302
4881e0,172.17.0.1,GET,http://localhost:8080/fr,1538265765,,200
e037d1,172.17.0.1,GET,http://localhost:8080/fr,1538265772,,200
16ffe2,172.17.0.1,GET,http://localhost:8080/fr/admin/post/,1538265780,,302
fc57e8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1538265781,a37967,200
a37967,172.17.0.1,GET,http://localhost:8080/fr/login,1538265781,,200
330ae0,172.17.0.1,POST,http://localhost:8080/fr/login,1538265793,,302
